UTC,ACT_Density,JB08,DTM2000,NRLMSISE00,POD_Density
2023-05-06 13:07:12,-9.259787370675634e-13,8.188359751546952e-13,1.0312151531741759e-12,1.2247694099657261e-12,2.7055836412393943e-12
2023-05-06 13:07:42,-9.22785419259602e-13,8.05114829500648e-13,1.0274039417517846e-12,1.1997805241218152e-12,2.594908038503145e-12
2023-05-06 13:08:12,-9.093580569903895e-13,7.911632574889258e-13,1.0254176223345338e-12,1.1728105053679886e-12,1.8289373914427214e-12
2023-05-06 13:08:42,-8.92355019563417e-13,7.770609505299202e-13,1.0251143200124345e-12,1.1444332866942258e-12,3.1719233091935325e-12
2023-05-06 13:09:12,-8.709939266754149e-13,7.628821781763202e-13,1.0263282345238628e-12,1.115270853562122e-12,1.446008119821937e-12
2023-05-06 13:09:42,-8.502338313602214e-13,7.486964096194361e-13,1.0288725862150675e-12,1.0859610059893189e-12,1.665734089293681e-12
2023-05-06 13:10:12,-8.303757044589279e-13,7.345685505101975e-13,1.032542162119875e-12,1.057125622884952e-12,4.611944386590984e-12
2023-05-06 13:10:42,-8.176783415039965e-13,7.205591697420085e-13,1.0371158296760015e-12,1.0293420612651568e-12,1.3701614305912796e-12
2023-05-06 13:11:12,-8.171769552828553e-13,7.067245536433286e-13,1.0423588474307243e-12,1.0031192286428802e-12,1.347070740792364e-12
2023-05-06 13:11:42,-8.188645138334661e-13,6.931166609154868e-13,1.0480251860703445e-12,9.788795777582704e-13,4.367472478724186e-12
2023-05-06 13:12:12,-8.125704508182409e-13,6.797833378793325e-13,1.0538605505475774e-12,9.569479529270197e-13,1.9484550699940652e-12
2023-05-06 13:12:42,-8.345199915504201e-13,6.667682981709155e-13,1.0596055755538865e-12,9.375463677125934e-13,2.5170315978145843e-12
2023-05-06 13:13:12,-8.344061496850734e-13,6.541111985411921e-13,1.0649998625056708e-12,9.20794501376793e-13,2.5573281234712213e-12
2023-05-06 13:13:42,-8.462578894160361e-13,6.418477677936371e-13,1.0697868969429455e-12,9.067148536049099e-13,2.5801344455552782e-12
2023-05-06 13:14:12,-8.559632292692415e-13,6.30009929269621e-13,1.0737198071941716e-12,8.952414451502485e-13,2.539537833450518e-12
2023-05-06 13:14:42,-9.000011249200884e-13,6.186259771120517e-13,1.0765679667903612e-12,8.862311683579617e-13,2.5770933681288572e-12
2023-05-06 13:15:12,-9.332844243581032e-13,6.077207697382226e-13,1.078124166665125e-12,8.79476899178781e-13,2.473871829215106e-12
2023-05-06 13:15:42,-9.512881771228557e-13,5.9731591804273e-13,1.0782119583216014e-12,8.747216302061071e-13,2.3340076814146757e-12
2023-05-06 13:16:12,-9.774219532522042e-13,5.874299936741213e-13,1.0766927289286362e-12,8.716730308730387e-13,2.3173202946569208e-12
2023-05-06 13:16:42,-1.0349467457298252e-12,5.780787516196152e-13,1.0734719518969576e-12,8.700178309296621e-13,2.4572236283989703e-12
2023-05-06 13:17:12,-1.105764795919665e-12,5.692754069012409e-13,1.0685041221094282e-12,8.694354898604691e-13,2.6159991992981313e-12
2023-05-06 13:17:42,-1.1538717270613224e-12,5.610307806402921e-13,1.0617955694305041e-12,8.696103266696197e-13,1.2175957238120781e-12
2023-05-06 13:18:12,-1.1394931402043085e-12,5.533535573637684e-13,1.0534051801683572e-12,8.702419377851247e-13,1.5652829149530074e-12
2023-05-06 13:18:42,-1.0910091057791015e-12,5.462504572161466e-13,1.0434425141600728e-12,8.710532848480443e-13,2.8509556113354772e-12
2023-05-06 13:19:12,-1.1044614683846244e-12,5.397264599440403e-13,1.0320635616438672e-12,8.717965006654539e-13,1.633950847056027e-12
2023-05-06 13:19:42,-1.1269741353930667e-12,5.337848169388326e-13,1.0194639402854726e-12,8.722561562368888e-13,1.847130276641713e-12
2023-05-06 13:20:12,-1.1333489888240932e-12,5.284270585795055e-13,1.0058703106931498e-12,8.722506192760196e-13,1.3552470628198439e-12
2023-05-06 13:20:42,-1.1348074831631656e-12,5.236528461421848e-13,9.915303590555344e-13,8.716318196734691e-13,9.16304165992569e-13
2023-05-06 13:21:12,-1.2019238599246568e-12,5.194597472875466e-13,9.767022019020032e-13,8.702841679804152e-13,1.5629988698178955e-12
2023-05-06 13:21:42,-1.2653982492227457e-12,5.158427159349605e-13,9.61643683112516e-13,8.68122994386781e-13,2.650050900591778e-12
2023-05-06 13:22:12,-1.3072640538583023e-12,5.127929327154502e-13,9.466019984888022e-13,8.65092745910772e-13,1.075492042712578e-12
2023-05-06 13:22:42,-1.3856202197227087e-12,5.102956452627341e-13,9.318043357805304e-13,8.611653347300966e-13,1.0404650177931658e-12
2023-05-06 13:23:12,-1.4456173083544718e-12,5.083261337630636e-13,9.174497800867053e-13,8.563386621307656e-13,1.6206365039427286e-12
2023-05-06 13:23:42,-1.476297632385107e-12,5.0684397570241e-13,9.037030255820954e-13,8.506359463631735e-13,1.6513971194531425e-12
2023-05-06 13:24:12,-1.3662617845732655e-12,5.058031438753819e-13,8.906901219307634e-13,8.441077508819267e-13,2.1414674550396385e-13
2023-05-06 13:24:42,-1.3426982391203157e-12,5.054984845401062e-13,8.784960956996042e-13,8.368455686358237e-13,1.551900285992209e-12
2023-05-06 13:25:12,-1.3307500951494454e-12,5.169318743895209e-13,8.671648640056487e-13,8.289875084974271e-13,4.923610313289912e-13
2023-05-06 13:25:42,-1.304746922146257e-12,5.134776516426403e-13,8.567010797947024e-13,8.19447322307274e-13,5.169329737368207e-13
2023-05-06 13:26:12,-1.2744910121444853e-12,5.169207001824392e-13,8.470740734985036e-13,8.102459823131723e-13,9.742614999921517e-13
2023-05-06 13:26:42,-1.185065475237213e-12,5.159246943888948e-13,8.38223573824471e-13,8.005985564943516e-13,-3.3511754994631246e-13
2023-05-06 13:27:12,-1.1501173422662553e-12,5.142570592373066e-13,8.300669587658733e-13,7.905501194793298e-13,-1.3298796829161356e-13
2023-05-06 13:27:42,-1.178288697450966e-12,5.127297764511461e-13,8.225078648902468e-13,7.802106108771767e-13,1.9037098887363382e-13
2023-05-06 13:28:12,-1.235398672931013e-12,5.115889885737555e-13,8.15445612654352e-13,7.696754914306593e-13,-3.0078331559332147e-13
2023-05-06 13:28:42,-1.3063744204716582e-12,5.10929027025191e-13,8.087847836865915e-13,7.590343972178336e-13,1.9419570708826393e-13
2023-05-06 13:29:12,-1.342053682592497e-12,5.107905166820563e-13,8.02444472850436e-13,7.483765565224173e-13,1.087916951367374e-12
2023-05-06 13:29:42,-1.363489278663415e-12,5.111912012224516e-13,7.963662522802307e-13,7.377952650139716e-13,-1.0188194798305514e-12
2023-05-06 13:30:12,-1.3895053932022303e-12,5.121377473096823e-13,7.905204931415335e-13,7.273922534467496e-13,-1.503795502509988e-13
2023-05-06 13:30:42,-1.4281839348468769e-12,5.136307922543949e-13,7.849101713246468e-13,7.172812877157709e-13,1.6151754678098002e-13
2023-05-06 13:31:12,-1.449824025365829e-12,5.156674382960286e-13,7.795720771050118e-13,7.075906929347035e-13,-1.0024256567847437e-12
2023-05-06 13:31:42,-1.478110508925844e-12,5.18242450357098e-13,7.7457496873808e-13,6.984639879069781e-13,-2.2075806901292343e-13
2023-05-06 13:32:12,-1.495910543391543e-12,5.213488917863018e-13,7.700150005981296e-13,6.900585059906504e-13,-3.203137237241911e-13
2023-05-06 13:32:42,-1.49069379615834e-12,5.249785293006225e-13,7.660089555984267e-13,6.825420864833071e-13,-7.231482977602482e-13
2023-05-06 13:33:12,-1.4919918804708244e-12,5.29121904425929e-13,7.626856500834055e-13,6.760878405532331e-13,-4.0327861227951555e-13
2023-05-06 13:33:42,-1.479267430042985e-12,5.337684124501136e-13,7.601767558693241e-13,6.708678640436175e-13,-6.652827078669945e-13
2023-05-06 13:34:12,-1.4577242178254544e-12,5.38906287941294e-13,7.586077408850896e-13,6.670463476655186e-13,-1.3554895754168908e-12
2023-05-06 13:34:42,-1.4411907889655664e-12,5.445225373471221e-13,7.580897785426878e-13,6.647727326219697e-13,-4.682762963856796e-13
2023-05-06 13:35:12,-1.4356093095830265e-12,5.506028460163767e-13,7.587132982059952e-13,6.641754567377428e-13,-1.0662254760862297e-12
2023-05-06 13:35:42,-1.4368308264926496e-12,5.571315051249984e-13,7.605436510962358e-13,6.653567189044173e-13,-1.0605042151861957e-12
2023-05-06 13:36:12,-1.4374370909902855e-12,5.640912336455663e-13,7.636188916552545e-13,6.683883410295922e-13,-7.317008970269559e-13
2023-05-06 13:36:42,-1.4372263068246094e-12,5.714630860262633e-13,7.679498724679032e-13,6.733090701023836e-13,-4.1337278163371575e-13
2023-05-06 13:37:12,-1.4338555197514455e-12,5.792262949585194e-13,7.73522190140481e-13,6.801231727731344e-13,-9.567687446054785e-13
2023-05-06 13:37:42,-1.426170741486893e-12,5.873581582836838e-13,7.802997296854811e-13,6.888004498941242e-13,-5.564068427571447e-13
2023-05-06 13:38:12,-1.4189561784198638e-12,5.958338787580126e-13,7.882291940118504e-13,6.992775375913281e-13,-7.506473546296187e-13
2023-05-06 13:38:42,-1.4052840484065641e-12,6.046265336600287e-13,7.972453328563555e-13,7.114606664192908e-13,-1.0313102109889186e-12
2023-05-06 13:39:12,-1.3831694046266252e-12,6.137069347853583e-13,8.072760520953595e-13,7.25229510141493e-13,-1.0039949252035828e-13
2023-05-06 13:39:42,-1.3710557886440255e-12,6.230435721831895e-13,8.182472248397925e-13,7.404422130322504e-13,-9.589339539109955e-13
2023-05-06 13:40:12,-1.3509523666962981e-12,6.32602562990984e-13,8.300867615312443e-13,7.569412709848465e-13,-4.367880948682482e-13
2023-05-06 13:40:42,-1.3265413141106613e-12,6.423475834447884e-13,8.42727690107779e-13,7.745599162079315e-13,-8.307030686618625e-14
2023-05-06 13:41:12,-1.3050514267257465e-12,6.522398057065021e-13,8.561101754372145e-13,7.931286320087026e-13,-3.490170426980743e-13
2023-05-06 13:41:42,-1.2877122529373877e-12,6.622378445803849e-13,8.701824991279238e-13,8.1248136667213e-13,8.760365905216841e-14
2023-05-06 13:42:12,-1.270909304327305e-12,6.722976687377355e-13,8.849010520661828e-13,8.324609692706857e-13,6.367213805098266e-14
2023-05-06 13:42:42,-1.251084133546209e-12,6.823724683697459e-13,9.002295214336244e-13,8.529234968358622e-13,4.332983687278188e-14
2023-05-06 13:43:12,-1.235969830771024e-12,6.924124002535354e-13,9.161374334097705e-13,8.73741100615996e-13,9.473224595081872e-14
2023-05-06 13:43:42,-1.2187465479402765e-12,7.02364151181971e-13,9.325983449831717e-13,8.948034612310115e-13,1.0249445731211201e-12
2023-05-06 13:44:12,-1.1959887596714114e-12,7.121699064134913e-13,9.495878092511887e-13,9.160177430064532e-13,-6.749900811027935e-13
2023-05-06 13:44:42,-1.170561566470427e-12,7.21764048308857e-13,9.670811649210749e-13,9.373071306018686e-13,1.1740781607967787e-12
2023-05-06 13:45:12,-1.1498566462929606e-12,7.310735306476523e-13,9.85051419298932e-13,9.586083728773212e-13,2.8778389669664114e-12
2023-05-06 13:45:42,-1.140763284175364e-12,7.400879132755568e-13,1.0034671568902618e-12,9.798685416888662e-13,2.1912790876386413e-13
2023-05-06 13:46:12,-1.135780812672801e-12,7.488073638693885e-13,1.0222902123993756e-12,1.001041090689882e-12,3.536273667689649e-13
2023-05-06 13:46:42,-1.1350259953232363e-12,7.57224439322429e-13,1.0414735965138116e-12,1.0220820561244824e-12,6.186789996825767e-13
2023-05-06 13:47:12,-1.128615640218942e-12,7.653294441344248e-13,1.0609595886940406e-12,1.0429466523803326e-12,1.512628612902924e-12
2023-05-06 13:47:42,-1.1241629467989676e-12,7.731122234769713e-13,1.080677987369783e-12,1.0635865221858788e-12,-3.3320486798724126e-14
2023-05-06 13:48:12,-1.1247248087916144e-12,7.805632034369358e-13,1.1005444693746815e-12,1.0839477662427505e-12,2.2704662147038785e-12
2023-05-06 13:48:42,-1.1193769989114064e-12,7.876739655297324e-13,1.1204588354473763e-12,1.1039695869034327e-12,1.5486423509527132e-12
2023-05-06 13:49:12,-1.1148969548221514e-12,7.944375931781066e-13,1.1403033690125176e-12,1.123583688708323e-12,1.3403779160008366e-12
2023-05-06 13:49:42,-1.1137484683517579e-12,8.008488494536243e-13,1.1599414938140001e-12,1.1427144025268257e-12,3.5915939721597397e-13
2023-05-06 13:50:12,-1.1198131842364123e-12,8.069042553448836e-13,1.17921704722411e-12,1.1612795066645063e-12,1.1068110603161703e-12
2023-05-06 13:50:42,-1.1252916015046915e-12,8.126021978354366e-13,1.1979546517942075e-12,1.1791917871618265e-12,2.919798251518318e-12
2023-05-06 13:51:12,-1.1198702022742922e-12,8.179430703110556e-13,1.2159615152207726e-12,1.1963611875084873e-12,-6.617111046542006e-13
2023-05-06 13:51:42,-1.104580632211692e-12,8.229292965505128e-13,1.2330307391409642e-12,1.2126971754856312e-12,-2.9530166050150257e-13
2023-05-06 13:52:12,-1.0922562420021689e-12,8.275654562308271e-13,1.2489466658413625e-12,1.2281114754179237e-12,2.6496181063820453e-12
2023-05-06 13:52:42,-1.072723568567944e-12,8.318584685225108e-13,1.2634922703328874e-12,1.2425209673821458e-12,1.087164481543294e-12
2023-05-06 13:53:12,-1.050012964769648e-12,8.358176040305609e-13,1.2764581290674473e-12,1.2558503064080058e-12,2.441621600334924e-12
2023-05-06 13:53:42,-1.0228210504103814e-12,8.394544131415786e-13,1.287652743437244e-12,1.2680342967261933e-12,5.119927253759522e-14
2023-05-06 13:54:12,-9.875927301747563e-13,8.427824956084388e-13,1.296913537264901e-12,1.2790198492637465e-12,1.277564488019391e-12
2023-05-06 13:54:42,-9.689324446566154e-13,8.458174645252667e-13,1.3041182928986374e-12,1.2887679856945382e-12,3.0116624981801485e-12
2023-05-06 13:55:12,-9.573421793894275e-13,8.485768671668477e-13,1.30919579413156e-12,1.2972555058539852e-12,1.3435358868896118e-12
2023-05-06 13:55:42,-9.660884773946785e-13,8.510800314596039e-13,1.3121347216756694e-12,1.3044762200006417e-12,1.5280038148729279e-12
2023-05-06 13:56:12,-9.878484621925663e-13,8.533478923923069e-13,1.3129900591450466e-12,1.310441746973023e-12,2.5837262384938246e-12
2023-05-06 13:56:42,-1.0186763467577678e-12,8.554028532011782e-13,1.3118864493244145e-12,1.3151818535008757e-12,2.0281506817883776e-12
2023-05-06 13:57:12,-1.0545584347849043e-12,8.572686733735305e-13,1.309018111883373e-12,1.31874419726223e-12,2.521007983126871e-12
2023-05-06 13:57:42,-1.081701572300328e-12,8.589703183557272e-13,1.3046451595473561e-12,1.3211932498074497e-12,2.526614952739346e-12
2023-05-06 13:58:12,-1.1058154844247901e-12,8.605338011931482e-13,1.2990865890779667e-12,1.3226083341678849e-12,3.112918044813325e-12
2023-05-06 13:58:42,-1.1362273968042566e-12,8.619859247938956e-13,1.2927103050790768e-12,1.323080593209566e-12,2.8626490987640775e-12
2023-05-06 13:59:12,-1.1432785455058713e-12,8.633541659337655e-13,1.2859211525928803e-12,1.3227092562644552e-12,2.6554095506534065e-12
2023-05-06 13:59:42,-1.1290173538726757e-12,8.646663391603124e-13,1.279147173042245e-12,1.3215968281811199e-12,3.446743707523533e-12
2023-05-06 14:00:12,-1.151608568941934e-12,8.659505379128341e-13,1.2728254191152385e-12,1.319844146367485e-12,2.589182554169359e-12
2023-05-06 14:00:42,-1.1978471635327125e-12,8.672348875807204e-13,1.2673872538167577e-12,1.3175450106828172e-12,3.2789561805700042e-12
2023-05-06 14:01:12,-1.2431453013203702e-12,8.685475297062028e-13,1.2632440755129672e-12,1.3147814078847702e-12,3.365617831612926e-12
2023-05-06 14:01:42,-1.210766417643968e-12,8.699164124181457e-13,1.2607731461094203e-12,1.3116192242331072e-12,2.797398156716312e-12
2023-05-06 14:02:12,-1.1348262058737249e-12,8.713692001737374e-13,1.260304033983496e-12,1.3081053470735038e-12,2.6522041941830837e-12
2023-05-06 14:02:42,-1.1133943302947335e-12,8.72933173419596e-13,1.2621055584459234e-12,1.304266373408182e-12,2.4197059432897385e-12
2023-05-06 14:03:12,-1.1149867970762716e-12,8.746351426519827e-13,1.2663733713742613e-12,1.300109230899488e-12,2.6882237028609513e-12
2023-05-06 14:03:42,-1.1156330290702738e-12,8.765014542580022e-13,1.2732185304425831e-12,1.2956239150458056e-12,1.7698126134744913e-12
2023-05-06 14:04:12,-1.0561363018696867e-12,8.785579648383263e-13,1.2826574182554014e-12,1.2907880801975378e-12,1.8197874775268655e-12
2023-05-06 14:04:42,-1.0050323230829418e-12,8.808299905673692e-13,1.2946038208366824e-12,1.2855731976934472e-12,2.487335073833661e-12
2023-05-06 14:05:12,-1.0100276837698447e-12,8.833423418020932e-13,1.3088643902690718e-12,1.2799519426929802e-12,1.5044986057004325e-12
2023-05-06 14:05:42,-1.044261879753793e-12,8.861192946310489e-13,1.3251385677298397e-12,1.2739059877294837e-12,1.036736483969972e-12
2023-05-06 14:06:12,-1.0702936613415973e-12,8.891846089882886e-13,1.3430243447382025e-12,1.2674336358616243e-12,1.574611402976602e-12
2023-05-06 14:06:42,-1.1080628649209935e-12,8.925617971484655e-13,1.362031057222352e-12,1.26055682647158e-12,5.162232393003486e-13
2023-05-06 14:07:12,-1.0797537499699946e-12,8.962744444632472e-13,1.3815992774983828e-12,1.2533265778112633e-12,1.3503376673822877e-12
2023-05-06 14:07:42,-1.1209340243102986e-12,9.003467468034671e-13,1.4011273990830457e-12,1.2458265048812279e-12,1.815516986583891e-12
2023-05-06 14:08:12,-1.0654460100612367e-12,9.048043628621243e-13,1.4200033001720787e-12,1.2381740730851216e-12,1.0765413341691672e-12
2023-05-06 14:08:42,-9.603974091497822e-13,9.096757277224618e-13,1.437638336086079e-12,1.230519343173835e-12,8.539369397949211e-13
2023-05-06 14:09:12,-9.163814649522565e-13,9.149947969804798e-13,1.4535008516825148e-12,1.2230417727935486e-12,5.044928019273423e-13
2023-05-06 14:09:42,-8.698189691921632e-13,9.208064863791723e-13,1.4671454691692152e-12,1.2159451128291445e-12,2.8092029627126604e-13
2023-05-06 14:10:12,-8.258763932320085e-13,9.271786994665773e-13,1.4782353436572036e-12,1.2094509749361655e-12,2.4976974262636394e-12
2023-05-06 14:10:42,-8.613857519262291e-13,9.342311690911056e-13,1.4865549516609379e-12,1.2037908662860662e-12,1.8241844859722065e-12
2023-05-06 14:11:12,-9.274398101701006e-13,9.422156046588174e-13,1.4920120123899783e-12,1.199195079026589e-12,1.0414033628666124e-12
2023-05-06 14:11:42,-9.20101384950434e-13,9.51793940257039e-13,1.4946294403706087e-12,1.195872750990796e-12,1.5424727528877141e-12
2023-05-06 14:12:12,-1.0206332416756836e-12,9.652977121723567e-13,1.4945291018935776e-12,1.1939610030462665e-12,7.943973475245982e-13
2023-05-06 14:12:42,-1.1097026894227286e-12,9.800690582577915e-13,1.4919102351016647e-12,1.194381360732528e-12,1.4461173135090945e-12
2023-05-06 14:13:12,-1.1641084582472376e-12,9.419633499043791e-13,1.4870257366516414e-12,1.197627500446891e-12,1.4360016439446066e-12
2023-05-06 14:13:42,-1.0982701398591213e-12,9.300558996750956e-13,1.4801590901116916e-12,1.2016160758874465e-12,8.893676629356756e-13
2023-05-06 14:14:12,-9.977202918286318e-13,9.25289142778216e-13,1.4716047378391584e-12,1.2080261801339517e-12,1.3542534918543997e-12
2023-05-06 14:14:42,-8.811182111585171e-13,9.226351268839493e-13,1.4616530092220727e-12,1.2168732259631828e-12,1.1055500157611207e-12
2023-05-06 14:15:12,-8.4767917244312e-13,9.210179050877885e-13,1.4505810210219893e-12,1.2281745999081462e-12,9.486763685976506e-13
2023-05-06 14:15:42,-1.0624798541732628e-12,9.200851362631483e-13,1.4386488082860205e-12,1.2419181392430117e-12,6.515384765670834e-13
2023-05-06 14:16:12,-1.1382181407166216e-12,9.196860332111326e-13,1.4261001416969943e-12,1.258042802911727e-12,1.41037644882138e-12
2023-05-06 14:16:42,-9.712348774312937e-13,9.19742060582358e-13,1.4131666567818923e-12,1.276429120803677e-12,1.0740382016694697e-12
2023-05-06 14:17:12,-1.0451958813539011e-12,9.202049024587962e-13,1.4000735638205746e-12,1.2968930052147595e-12,3.528064626198152e-13
2023-05-06 14:17:42,-9.732615416570728e-13,9.210400534348078e-13,1.3870453812948162e-12,1.319181598542137e-12,1.882408296795638e-12
2023-05-06 14:18:12,-9.539860254807583e-13,9.222195040060486e-13,1.374310322421666e-12,1.342971181638386e-12,1.0088684492412034e-12
2023-05-06 14:18:42,-8.836921547069845e-13,9.237181018971855e-13,1.3621022603192802e-12,1.3678675374354497e-12,-2.616392441287613e-13
2023-05-06 14:19:12,-8.600546617184701e-13,9.255116507748064e-13,1.3506597889798046e-12,1.3934094470584174e-12,7.772484325060103e-13
2023-05-06 14:19:42,-8.495102789673331e-13,9.275757888089917e-13,1.3402221163719154e-12,1.4190757089049713e-12,9.544117573825819e-13
2023-05-06 14:20:12,-8.46838230522046e-13,9.298855016214875e-13,1.3310224072293294e-12,1.4442964358426281e-12,6.873641486589621e-13
2023-05-06 14:20:42,-8.078546598850055e-13,9.324147235716077e-13,1.323278769113909e-12,1.468468336565015e-12,-6.154726574666212e-14
2023-05-06 14:21:12,-7.699611783475116e-13,9.351361156119968e-13,1.317183967285607e-12,1.490974112420078e-12,-7.516346749083578e-13
2023-05-06 14:21:42,-7.44275152117928e-13,9.380209085899552e-13,1.31289475855044e-12,1.5112054520412374e-12,1.9222312161672336e-12
2023-05-06 14:22:12,-6.49484815635977e-13,9.410390266578586e-13,1.3105219919938452e-12,1.5285890493840097e-12,4.335501291244507e-15
2023-05-06 14:22:42,-6.360318463235578e-13,9.441589137497823e-13,1.3101215645898023e-12,1.542613548529372e-12,-4.426891611945009e-13
2023-05-06 14:23:12,-6.891300182809716e-13,9.473474602791293e-13,1.3116873198414904e-12,1.5528563026735493e-12,-7.276494488327376e-14
2023-05-06 14:23:42,-6.796720422513282e-13,9.505700348624832e-13,1.3151463224974285e-12,1.5590080047839606e-12,8.993250128734742e-13
2023-05-06 14:24:12,-6.543817131657168e-13,9.537905853548901e-13,1.3203567400429588e-12,1.5608930509255018e-12,-5.398789635017047e-13
2023-05-06 14:24:42,-6.259976255918918e-13,9.56971727959207e-13,1.3271083879889347e-12,1.5584835213171549e-12,-6.041002201509909e-13
2023-05-06 14:25:12,-5.778737520769015e-13,9.600749715719646e-13,1.3351261984968036e-12,1.5519053671378892e-12,-1.0646095368816744e-12
2023-05-06 14:25:42,-5.480788319893429e-13,9.630610711796271e-13,1.3440766089710511e-12,1.5414357761274459e-12,1.5441551619471552e-12
2023-05-06 14:26:12,-5.458402796318243e-13,9.658904296331455e-13,1.3535766978588033e-12,1.527491401606555e-12,-9.608490706944041e-13
2023-05-06 14:26:42,-5.43478137838665e-13,9.685233652444364e-13,1.3632056628925555e-12,1.5106079241596778e-12,1.949127204063933e-12
2023-05-06 14:27:12,-5.545766444885973e-13,9.709202027268239e-13,1.3725182881739807e-12,1.4914125216194264e-12,-3.353338131460241e-13
2023-05-06 14:27:42,-5.572707775050346e-13,9.730413368086982e-13,1.3810601549920575e-12,1.4705917841844585e-12,-2.813152239840384e-12
2023-05-06 14:28:12,-5.208050625127423e-13,9.748472944137703e-13,1.3883840444048313e-12,1.4488577634372914e-12,3.786170804772241e-12
2023-05-06 14:28:42,-5.284228702667262e-13,9.762990378751458e-13,1.3940671281286011e-12,1.4269151109410175e-12,-1.337687217460896e-12
2023-05-06 14:29:12,-5.258632151291381e-13,9.773581133522144e-13,1.3977275891679463e-12,1.4054309648381534e-12,-5.371338960421019e-12
2023-05-06 14:29:42,-5.081413481145495e-13,9.77987026878466e-13,1.3990402859212335e-12,1.3850097342338416e-12,2.875023298141434e-12
2023-05-06 14:30:12,-4.916692548464303e-13,9.781499087551013e-13,1.3977506679763969e-12,1.3661737138136096e-12,5.342142617334579e-13
2023-05-06 14:30:42,-4.855251211004372e-13,9.778131419693405e-13,1.3936857215340945e-12,1.3493492619864172e-12,5.469106826508021e-13
2023-05-06 14:31:12,-4.973321969941648e-13,9.769454826307268e-13,1.386760663040518e-12,1.3348575472800525e-12,-1.968552710045514e-12
2023-05-06 14:31:42,-5.196968256806878e-13,9.755182470149031e-13,1.3769817968556521e-12,1.322909953526916e-12,7.905898965436633e-13
2023-05-06 14:32:12,-5.465804705470243e-13,9.73505585880415e-13,1.3644453911259754e-12,1.3136072316026234e-12,4.4869859439027843e-13
2023-05-06 14:32:42,-5.842699920671676e-13,9.708848599170104e-13,1.3493327608278821e-12,1.3069415991834542e-12,2.2699349814569924e-13
2023-05-06 14:33:12,-6.364010461163839e-13,9.676368280426485e-13,1.3319015402102396e-12,1.3028007418585282e-12,3.8916807446105603e-13
2023-05-06 14:33:42,-6.737569791189924e-13,9.637458054075495e-13,1.3124739562765782e-12,1.3009735232303837e-12,1.2086866678977754e-12
2023-05-06 14:34:12,-6.935126258107183e-13,9.591999320544486e-13,1.2914230416537146e-12,1.3011574605745061e-12,8.909762663828708e-13
2023-05-06 14:34:42,-7.103274051540917e-13,9.539911795250357e-13,1.2691571460922659e-12,1.3029676035043501e-12,1.4097603978746003e-12
2023-05-06 14:35:12,-6.993298363011223e-13,9.481153203157444e-13,1.2461039383405908e-12,1.3059473894190594e-12,1.1439721325759936e-12
2023-05-06 14:35:42,-6.907827321855026e-13,9.415719338969132e-13,1.2226948571080907e-12,1.3095819239659163e-12,8.821120672766116e-13
2023-05-06 14:36:12,-6.732695640575854e-13,9.343641821383765e-13,1.1993504440014263e-12,1.3133136409584642e-12,1.2148142154517946e-12
2023-05-06 14:36:42,-6.669010162161279e-13,9.264987497749829e-13,1.176467714055221e-12,1.3165610057331886e-12,1.5831195668863178e-12
2023-05-06 14:37:12,-6.846733644140075e-13,9.179856927702275e-13,1.154409703425763e-12,1.3187398129300945e-12,1.302433167047697e-12
2023-05-06 14:37:42,-7.010512079296244e-13,9.088380805516191e-13,1.1334973403618531e-12,1.3192864627459518e-12,1.498003844949084e-12
2023-05-06 14:38:12,-7.238570123733641e-13,8.990716372635381e-13,1.114004008208217e-12,1.3176826745061734e-12,1.5737583055605407e-12
2023-05-06 14:38:42,-7.382486655131185e-13,8.887042269138588e-13,1.0961525236973194e-12,1.3134802350131325e-12,1.845559323021097e-12
2023-05-06 14:39:12,-7.559654813719384e-13,8.777550269452766e-13,1.0801142360799504e-12,1.306324201159294e-12,1.6910686428732308e-12
2023-05-06 14:39:42,-7.59581181768314e-13,8.662432839445096e-13,1.066010011784618e-12,1.2959729880186847e-12,1.890814426806432e-12
2023-05-06 14:40:12,-7.723848346178504e-13,8.541857840808633e-13,1.0539125648495645e-12,1.2823134846423814e-12,2.0405130458558246e-12
2023-05-06 14:40:42,-7.863325003338648e-13,8.415884987072609e-13,1.0438497164840315e-12,1.2653696886234128e-12,1.8861436916588828e-12
2023-05-06 14:41:12,-7.930028369620407e-13,8.284846827778375e-13,1.0358083861443785e-12,1.245303987684915e-12,2.363518913922864e-12
2023-05-06 14:41:42,-8.164461043548822e-13,8.149844429907694e-13,1.0297385681243483e-12,1.2224101080562875e-12,1.9158565496039896e-12
2023-05-06 14:42:12,-8.380617819781782e-13,8.011834601232949e-13,1.025557485572766e-12,1.1970984788484365e-12,2.165893869830693e-12
2023-05-06 14:42:42,-8.426799496227529e-13,7.871671806160555e-13,1.0231533284904393e-12,1.1698745148079384e-12,2.3429842021718295e-12
2023-05-06 14:43:12,-8.511111283858967e-13,7.730146133811029e-13,1.022388852602463e-12,1.1413119099705088e-12,1.7573934105862395e-12
2023-05-06 14:43:42,-8.761859918288342e-13,7.587995033343679e-13,1.0231043997894832e-12,1.112022637208479e-12,2.8377342960680756e-12
2023-05-06 14:44:12,-8.993770449453207e-13,7.445908386373518e-13,1.025120590325201e-12,1.0826263013097513e-12,2.372877440100843e-12
2023-05-06 14:44:42,-9.058849222801811e-13,7.304530838993088e-13,1.0282406915345915e-12,1.0537210899709639e-12,1.850268448227115e-12
