UTC,ACT_Computed Density,JB08,Velocity_Computed Density
2023-05-06 10:51:42,1.0417224069759256e-12,9.96350164597014e-13,2.824949900728474e-12
2023-05-06 10:52:12,9.852064970778177e-13,9.97519826763497e-13,2.3185011255767587e-12
2023-05-06 10:52:42,9.513389542978237e-13,9.98744434651189e-13,2.2668340634577163e-12
2023-05-06 10:53:12,9.247382107193806e-13,1.000055464724846e-12,2.3094420079383767e-12
2023-05-06 10:53:42,9.09531727619382e-13,1.0014840154794577e-12,1.6919933229562706e-12
2023-05-06 10:54:12,9.132546702460153e-13,1.0030607151545563e-12,1.763052070697062e-12
2023-05-06 10:54:42,9.313733028747141e-13,1.00481560181802e-12,1.5706195373436875e-12
2023-05-06 10:55:12,9.50770399367527e-13,1.0067780689749808e-12,1.4167064539153273e-12
2023-05-06 10:55:42,9.664958833021763e-13,1.0089768530850634e-12,9.959138044252766e-13
2023-05-06 10:56:12,9.456032714959381e-13,1.0114399307056939e-12,7.003974313234075e-13
2023-05-06 10:56:42,8.826247096152338e-13,1.0141945823393999e-12,4.1506104188724626e-13
2023-05-06 10:57:12,8.25998418068784e-13,1.0172674715560498e-12,1.0573312675732064e-12
2023-05-06 10:57:42,7.870722849269723e-13,1.0206848237291202e-12,1.0219652061704469e-12
2023-05-06 10:58:12,6.961267749942552e-13,1.0244726868014263e-12,1.2605098928814666e-12
2023-05-06 10:58:42,5.805918960640217e-13,1.0286573255990028e-12,1.3138968840799288e-12
2023-05-06 10:59:12,5.230293456530703e-13,1.033266035241e-12,1.538900539178238e-12
2023-05-06 10:59:42,4.778358541758832e-13,1.0383284557390835e-12,2.2501766993090753e-12
2023-05-06 11:00:12,4.316490473441504e-13,1.0438792742234113e-12,1.3170610948192324e-12
2023-05-06 11:00:42,4.183270897035075e-13,1.0499632266860495e-12,8.117789189301627e-13
2023-05-06 11:01:12,4.2367740837349717e-13,1.0566456227586197e-12,3.1926910715921217e-12
2023-05-06 11:01:42,4.0120305471739896e-13,1.0640369552309424e-12,8.627138047476917e-13
2023-05-06 11:02:12,4.455339533331966e-13,1.072358361493748e-12,1.8568281572075995e-12
2023-05-06 11:02:42,5.45464623346852e-13,1.0821554530076339e-12,1.502557970264334e-12
2023-05-06 11:03:12,5.868177963044299e-13,1.0952080549664195e-12,1.8146009311280144e-12
2023-05-06 11:03:42,5.977508892975884e-13,1.1159765266825993e-12,1.3909046408733458e-12
2023-05-06 11:04:12,5.880220825762202e-13,1.0814405160453379e-12,1.146819448555527e-12
2023-05-06 11:04:42,6.021954351273622e-13,1.0634444103304354e-12,1.8008217017307809e-12
2023-05-06 11:05:12,6.09980231893011e-13,1.0573368047317447e-12,1.3074642686416337e-12
2023-05-06 11:05:42,5.987866282007772e-13,1.0542050956029339e-12,9.181072022266119e-13
2023-05-06 11:06:12,5.882912128881142e-13,1.0523929480834165e-12,9.882196393950237e-13
2023-05-06 11:06:42,5.76140228395406e-13,1.0514052157384554e-12,1.9420575434248464e-12
2023-05-06 11:07:12,5.541373249470191e-13,1.0510423425133537e-12,1.2084755706476507e-12
2023-05-06 11:07:42,5.446962909720943e-13,1.051205113825639e-12,7.057811853097341e-13
2023-05-06 11:08:12,5.963200838163851e-13,1.0518347410783117e-12,8.838507460930856e-13
2023-05-06 11:08:42,6.243673221207872e-13,1.0528904381089075e-12,1.3428872783747384e-12
2023-05-06 11:09:12,5.78333463970728e-13,1.0543399972440959e-12,1.1449781869623744e-12
2023-05-06 11:09:42,6.473119456619578e-13,1.0561550693186368e-12,1.3357474867118683e-12
2023-05-06 11:10:12,7.022966695255508e-13,1.0583088268760185e-12,8.784850015733722e-13
2023-05-06 11:10:42,7.387560505017945e-13,1.060774538726227e-12,2.9493207958755243e-13
2023-05-06 11:11:12,7.595502276275499e-13,1.0635248166270602e-12,1.5202803586340453e-12
2023-05-06 11:11:42,7.624270111004889e-13,1.066531121105199e-12,2.5421050294960794e-13
2023-05-06 11:12:12,7.928594234255089e-13,1.0697634451976507e-12,8.776022068802036e-13
2023-05-06 11:12:42,8.131387504769222e-13,1.0731901816382006e-12,1.6989900528886515e-13
2023-05-06 11:13:12,8.366441355829572e-13,1.076777997336158e-12,4.743782613228261e-13
2023-05-06 11:13:42,8.530762916337902e-13,1.080491836298275e-12,3.8800094554990993e-13
2023-05-06 11:14:12,8.598597181373437e-13,1.0842950084775526e-12,6.143349141472993e-13
2023-05-06 11:14:42,8.60651990791552e-13,1.0881491668965662e-12,-2.1907383306811404e-13
2023-05-06 11:15:12,8.64813315414706e-13,1.0920144588425123e-12,5.48374078548445e-13
2023-05-06 11:15:42,8.511029973318667e-13,1.0958496183988033e-12,1.624063232444254e-12
2023-05-06 11:16:12,8.367206241361656e-13,1.0996121401117646e-12,-3.1532842615074807e-12
2023-05-06 11:16:42,8.3481441462884e-13,1.1032583725899145e-12,1.4256181996686791e-12
2023-05-06 11:17:12,8.328668404158601e-13,1.1067437975749512e-12,2.234146654687906e-12
2023-05-06 11:17:42,8.369548239423649e-13,1.1100233720165664e-12,-2.403661333977781e-12
2023-05-06 11:18:12,8.413620511666474e-13,1.1130515337154561e-12,-1.7542813373940214e-12
2023-05-06 11:18:42,8.290662036923442e-13,1.115782540402158e-12,2.203945477332844e-12
2023-05-06 11:19:12,7.939890584284435e-13,1.1181710522555332e-12,-2.002310915314575e-12
2023-05-06 11:19:42,8.165805929822552e-13,1.1201725377466772e-12,1.206105343871665e-12
2023-05-06 11:20:12,8.240316389823554e-13,1.121743504062465e-12,-2.837735453718959e-13
2023-05-06 11:20:42,8.270485738672762e-13,1.1228418065140824e-12,-1.017489176119008e-12
2023-05-06 11:21:12,8.394333383055421e-13,1.123426952608661e-12,6.279672326604332e-13
2023-05-06 11:21:42,8.402279569563153e-13,1.1234604779904124e-12,1.2102227798839572e-13
2023-05-06 11:22:12,8.321435707493575e-13,1.1229063260583784e-12,8.498615709552616e-14
2023-05-06 11:22:42,8.316406267005056e-13,1.1217311987624693e-12,2.2197687698779616e-13
2023-05-06 11:23:12,8.423657465026599e-13,1.119904887182485e-12,1.2322685617998142e-12
2023-05-06 11:23:42,8.523311778415108e-13,1.1174005640185632e-12,7.366373583756761e-13
2023-05-06 11:24:12,8.626803657746884e-13,1.1141950587249533e-12,-2.1926949976426133e-12
2023-05-06 11:24:42,8.621248301870671e-13,1.110269151650532e-12,4.360268195088755e-12
2023-05-06 11:25:12,8.532401810062064e-13,1.105607851387558e-12,7.08454483185419e-13
2023-05-06 11:25:42,8.499497365727323e-13,1.1002005296371475e-12,4.853177490231389e-13
2023-05-06 11:26:12,8.431619485985112e-13,1.0940408248846145e-12,1.5469998127332436e-12
2023-05-06 11:26:42,8.419558702622698e-13,1.0871265456566308e-12,2.2293969322371922e-12
2023-05-06 11:27:12,8.357768982122369e-13,1.0794597555427949e-12,5.123746044576261e-13
2023-05-06 11:27:42,8.394366763309821e-13,1.0710465970159088e-12,2.1694112484299596e-12
2023-05-06 11:28:12,8.589588847918058e-13,1.0618971566773375e-12,5.289446821803885e-12
2023-05-06 11:28:42,8.782084186724804e-13,1.0520250545765499e-12,-2.602387678682618e-12
2023-05-06 11:29:12,8.916334242828104e-13,1.0414468602662769e-12,3.5695336117675244e-12
2023-05-06 11:29:42,8.999499204803768e-13,1.0301816326788096e-12,2.1930202136766446e-12
2023-05-06 11:30:12,9.086967972888732e-13,1.0182501266494501e-12,1.6416517963664587e-12
2023-05-06 11:30:42,9.18323017425133e-13,1.0056736498369824e-12,1.510616266417138e-12
2023-05-06 11:31:12,9.36656063817263e-13,9.924716286043307e-13,1.7750612795064635e-12
2023-05-06 11:31:42,9.58111958804423e-13,9.786552878707355e-13,2.2234089917153495e-12
2023-05-06 11:32:12,9.846916184792119e-13,9.642401386067772e-13,1.4778257627763518e-12
2023-05-06 11:32:42,1.0187074057385507e-12,9.493389227718348e-13,2.5310917945292614e-12
2023-05-06 11:33:12,1.045324202479046e-12,9.340609352999889e-13,2.089874060893204e-12
2023-05-06 11:33:42,1.0686018535039189e-12,9.185022326659232e-13,7.397970701931509e-13
2023-05-06 11:34:12,1.0747441412975463e-12,9.027514347765877e-13,1.883984537332261e-12
2023-05-06 11:34:42,1.0645794773307532e-12,8.868914452609303e-13,3.090104538996301e-12
2023-05-06 11:35:12,1.0419670137404457e-12,8.710001825144951e-13,2.3053042450489633e-12
2023-05-06 11:35:42,1.008632715247864e-12,8.551508630381152e-13,2.2842418056133492e-12
2023-05-06 11:36:12,9.639916909435401e-13,8.394119808685294e-13,3.0270556282268483e-12
2023-05-06 11:36:42,9.013902808437949e-13,8.238472840144609e-13,1.3814536496388408e-12
2023-05-06 11:37:12,8.730846186240263e-13,8.085158023052502e-13,1.7924627993755354e-12
2023-05-06 11:37:42,8.917640685793641e-13,7.934719686465114e-13,3.4540562120932644e-12
2023-05-06 11:38:12,9.028520731364039e-13,7.787658131039869e-13,2.449428966109078e-12
2023-05-06 11:38:42,8.506461518550072e-13,7.64443025689313e-13,2.4247407776266758e-12
2023-05-06 11:39:12,7.539372926984985e-13,7.505450716795739e-13,2.430087609432367e-12
2023-05-06 11:39:42,7.109305409279182e-13,7.371092242869064e-13,2.5758579526062695e-12
2023-05-06 11:40:12,7.449822247724024e-13,7.241687467564132e-13,2.582836171630637e-12
2023-05-06 11:40:42,7.168548536086741e-13,7.117530640521255e-13,2.4544776286356633e-12
2023-05-06 11:41:12,6.686636608431126e-13,6.99887956023511e-13,2.497260904194738e-12
2023-05-06 11:41:42,5.820942575355001e-13,6.88595793964281e-13,2.5165697750666308e-12
2023-05-06 11:42:12,3.3183697923605916e-13,6.778957312563865e-13,2.5288930982089988e-12
2023-05-06 11:42:42,2.0183578487830807e-13,6.678040078492632e-13,2.580461851121438e-12
2023-05-06 11:43:12,2.889679986280397e-13,6.583341312556995e-13,2.0668683045521186e-12
2023-05-06 11:43:42,4.758762843299554e-13,6.49497121627025e-13,1.43465387172768e-12
2023-05-06 11:44:12,6.157900429504895e-13,6.413017477639127e-13,2.425451603960202e-12
2023-05-06 11:44:42,6.280043903737334e-13,6.337547235061495e-13,2.738590591139291e-12
2023-05-06 11:45:12,7.032908562048702e-13,6.268608316563164e-13,2.0026881692208513e-12
2023-05-06 11:45:42,7.953045092565647e-13,6.206228771625044e-13,1.0536388349873473e-12
2023-05-06 11:46:12,7.965967949898094e-13,6.150415246289407e-13,1.9487446066781036e-12
2023-05-06 11:46:42,8.150014927155088e-13,6.1011506524364e-13,1.3446349295180295e-12
2023-05-06 11:47:12,8.031867587257201e-13,6.058388490142457e-13,1.8316315093013314e-12
2023-05-06 11:47:42,7.492182593237602e-13,6.022041488930105e-13,1.4808625053259735e-12
2023-05-06 11:48:12,6.778268611099393e-13,5.991959887953957e-13,1.452292237212544e-12
2023-05-06 11:48:42,7.407056776666713e-13,5.967891153511352e-13,2.111542112203686e-12
2023-05-06 11:49:12,9.510265785057884e-13,5.949417343130492e-13,1.6055658156885462e-12
2023-05-06 11:49:42,9.103440191692823e-13,5.936004265023124e-13,4.3946021361828917e-13
2023-05-06 11:50:12,9.121114973300136e-13,5.929564130595133e-13,1.5636647027649495e-12
2023-05-06 11:50:42,9.058859198350335e-13,6.020981647134127e-13,5.590178268856892e-13
2023-05-06 11:51:12,8.981148223407413e-13,6.003997544036515e-13,4.2070936868661524e-13
2023-05-06 11:51:42,9.330723557052336e-13,6.055458829342729e-13,1.1479801154929723e-12
2023-05-06 11:52:12,9.646768619640547e-13,6.046896186898257e-13,4.859434453920321e-13
2023-05-06 11:52:42,9.800039231330686e-13,6.028585189094882e-13,-3.198779497898922e-13
2023-05-06 11:53:12,9.97227908056137e-13,6.011316159598283e-13,1.0335306675735841e-13
2023-05-06 11:53:42,1.0288914697390492e-12,5.998223959608146e-13,3.6167460999745265e-13
2023-05-06 11:54:12,1.0611405821931266e-12,5.990482705410615e-13,-2.8280716011863674e-13
2023-05-06 11:54:42,1.0826548973470446e-12,5.988592583335824e-13,7.622908059570403e-13
2023-05-06 11:55:12,1.108163939835066e-12,5.992772205495862e-13,5.651649451558815e-13
2023-05-06 11:55:42,1.1274797357787195e-12,6.003105399579857e-13,-1.9565003241193594e-12
2023-05-06 11:56:12,1.1859263901076175e-12,6.019603276072906e-13,-6.770609839161549e-13
2023-05-06 11:56:42,1.2578602083758059e-12,6.042234101648867e-13,3.1397935372226436e-13
2023-05-06 11:57:12,1.31303868138709e-12,6.070939049515623e-13,-9.751125501209688e-13
2023-05-06 11:57:42,1.3480993529941118e-12,6.105639936165453e-13,1.1113423009737146e-13
2023-05-06 11:58:12,1.3649659167458626e-12,6.14624253893866e-13,-1.213900552094384e-13
2023-05-06 11:58:42,1.371588556778431e-12,6.19263832523777e-13,-1.3596792747953785e-12
2023-05-06 11:59:12,1.3701676665491263e-12,6.244704505626151e-13,-1.3941781340350913e-13
2023-05-06 11:59:42,1.3783362984002822e-12,6.302303554553837e-13,4.938757660073708e-13
2023-05-06 12:00:12,1.3980113992982615e-12,6.362093040580601e-13,-2.0765809119668164e-12
2023-05-06 12:00:42,1.416230141508378e-12,6.422223522879027e-13,-9.30680156544957e-13
2023-05-06 12:01:12,1.4227948968513027e-12,6.487248088211259e-13,1.5234641042346282e-12
2023-05-06 12:01:42,1.418569450209744e-12,6.556952602579279e-13,-2.262277103070609e-12
2023-05-06 12:02:12,1.423879931007402e-12,6.631105365844459e-13,-6.0717084522727e-13
2023-05-06 12:02:42,1.4291152869124984e-12,6.709456203678472e-13,2.2726647186973173e-13
2023-05-06 12:03:12,1.424099878611969e-12,6.791736003967899e-13,-3.793613092220763e-13
2023-05-06 12:03:42,1.4041911169602707e-12,6.877655030021056e-13,-6.777357598415566e-13
2023-05-06 12:04:12,1.4108959581294035e-12,6.966902162414648e-13,-3.9672278606206126e-13
2023-05-06 12:04:42,1.4141146511061747e-12,7.059143268244464e-13,-5.014649642623979e-13
2023-05-06 12:05:12,1.4016445545582344e-12,7.154021428573643e-13,-8.806885328968393e-14
2023-05-06 12:05:42,1.393141181444024e-12,7.251155718326708e-13,3.770484515692313e-13
2023-05-06 12:06:12,1.391206846832324e-12,7.35014050602361e-13,-6.817049392207525e-13
2023-05-06 12:06:42,1.381273726949177e-12,7.450544828204253e-13,-3.131631558454506e-13
2023-05-06 12:07:12,1.3639881273154818e-12,7.551911557505465e-13,4.595828533927992e-13
2023-05-06 12:07:42,1.3553981983006817e-12,7.653756561180943e-13,3.437344991143541e-13
2023-05-06 12:08:12,1.3377997604487357e-12,7.755568097634764e-13,-4.970268359883066e-13
2023-05-06 12:08:42,1.3230746674978717e-12,7.856804180447817e-13,-6.792673001489251e-14
2023-05-06 12:09:12,1.3048476926803974e-12,7.956888764934946e-13,5.579201258398561e-13
2023-05-06 12:09:42,1.2896501601325533e-12,8.055203071863417e-13,1.0602444085518104e-12
2023-05-06 12:10:12,1.278324013823484e-12,8.15105588266252e-13,8.405617257765155e-13
2023-05-06 12:10:42,1.2638278103898976e-12,8.24364309603876e-13,1.302522847944051e-13
2023-05-06 12:11:12,1.2494127176621123e-12,8.332754465162638e-13,6.487495373249045e-13
2023-05-06 12:11:42,1.2302554704945636e-12,8.418412644339636e-13,8.212435926498198e-13
2023-05-06 12:12:12,1.214883336302633e-12,8.500547409450188e-13,1.4626366931091606e-12
2023-05-06 12:12:42,1.204724987362512e-12,8.579062964219881e-13,8.391843038173995e-13
2023-05-06 12:13:12,1.1997955431834918e-12,8.653858638897043e-13,6.559519992616908e-13
2023-05-06 12:13:42,1.2003312941195604e-12,8.724838357806996e-13,2.1783085148340187e-12
2023-05-06 12:14:12,1.2008858707652345e-12,8.791918389876723e-13,7.49692202671315e-13
2023-05-06 12:14:42,1.204057933687566e-12,8.855029906970894e-13,1.5099234820515759e-12
2023-05-06 12:15:12,1.212252225715682e-12,8.91412212833047e-13,4.093643913617335e-13
2023-05-06 12:15:42,1.2165508801251186e-12,8.969164393540613e-13,1.0018994521435233e-12
2023-05-06 12:16:12,1.2148540630800886e-12,9.02014781307653e-13,3.0182257338760172e-12
2023-05-06 12:16:42,1.2124417370778425e-12,9.067086445159716e-13,-1.1136347368580015e-12
2023-05-06 12:17:12,1.2130208443071836e-12,9.110018278496272e-13,1.255030424450702e-12
2023-05-06 12:17:42,1.2136067763292914e-12,9.14900530582771e-13,2.7451557987719926e-12
2023-05-06 12:18:12,1.2116466216927749e-12,9.184135447584183e-13,5.965157027932357e-13
2023-05-06 12:18:42,1.2040134695071764e-12,9.215521806383677e-13,1.3811142584908646e-12
2023-05-06 12:19:12,1.1905677944129432e-12,9.243301523507726e-13,2.332685354355018e-12
2023-05-06 12:19:42,1.1750861888586783e-12,9.267634789973262e-13,1.387744383681706e-12
2023-05-06 12:20:12,1.156710624245628e-12,9.288703013202176e-13,1.8108530750784566e-12
2023-05-06 12:20:42,1.1328464908250568e-12,9.306707537595187e-13,1.64579270850201e-12
2023-05-06 12:21:12,1.1223775271863847e-12,9.321867416142954e-13,2.0195204005757905e-12
2023-05-06 12:21:42,1.1218709083270053e-12,9.334418932590808e-13,2.2620738185998153e-12
2023-05-06 12:22:12,1.1078025145803954e-12,9.344613490099585e-13,2.405000339856844e-12
2023-05-06 12:22:42,1.1013373466006862e-12,9.352716333596971e-13,2.2407120225547548e-12
2023-05-06 12:23:12,1.1035076269684355e-12,9.359004014196375e-13,2.4933261112399988e-12
2023-05-06 12:23:42,1.1035919036648819e-12,9.36376231732916e-13,2.667243379335082e-12
2023-05-06 12:24:12,1.1096667840546684e-12,9.367284706849894e-13,2.696561754734471e-12
2023-05-06 12:24:42,1.1272804476762748e-12,9.369869780617554e-13,2.2423107761823537e-12
2023-05-06 12:25:12,1.1299171796564415e-12,9.37181957773705e-13,2.2990883411883995e-12
2023-05-06 12:25:42,1.1098611666882818e-12,9.373438583984311e-13,3.191506709432179e-12
2023-05-06 12:26:12,1.0609458286886626e-12,9.375032379757386e-13,3.517045440328773e-12
2023-05-06 12:26:42,9.756196402444769e-13,9.376905779808648e-13,1.8790799609718065e-12
2023-05-06 12:27:12,9.059008475161509e-13,9.379361004856543e-13,3.011671715316435e-12
2023-05-06 12:27:42,8.725092891281096e-13,9.38269536981394e-13,1.7829004459617461e-12
2023-05-06 12:28:12,8.572540193395772e-13,9.387200241242515e-13,2.572170816314879e-12
2023-05-06 12:28:42,8.387381691154674e-13,9.393161084334073e-13,1.4966301284977955e-12
2023-05-06 12:29:12,7.891089178432836e-13,9.400856655871647e-13,1.9863724433535944e-12
2023-05-06 12:29:42,7.714733399194593e-13,9.410558969620868e-13,1.5050400598026293e-12
2023-05-06 12:30:12,8.485946210659126e-13,9.42253328974236e-13,1.1553843709694312e-12
2023-05-06 12:30:42,8.934654221072965e-13,9.437037336573069e-13,1.1435604737947327e-12
2023-05-06 12:31:12,8.904992816419207e-13,9.454322107294966e-13,1.3014770784848874e-12
2023-05-06 12:31:42,9.071840499899845e-13,9.474632322516726e-13,1.8135357195926025e-12
2023-05-06 12:32:12,9.228690827461698e-13,9.498207740549342e-13,4.4345547483672636e-13
2023-05-06 12:32:42,9.14511009189572e-13,9.525285792155036e-13,9.126669150388168e-13
2023-05-06 12:33:12,9.029185160457889e-13,9.556106440532291e-13,2.7039040424698874e-12
2023-05-06 12:33:42,8.329565674660343e-13,9.590920978630396e-13,5.585791225076647e-13
2023-05-06 12:34:12,7.015817739758958e-13,9.630006295594995e-13,9.377736727948557e-13
2023-05-06 12:34:42,5.678160092908237e-13,9.67369138379744e-13,3.009609682100321e-12
2023-05-06 12:35:12,5.274710063194587e-13,9.722410268277752e-13,9.394447672604489e-13
2023-05-06 12:35:42,5.461014079965682e-13,9.776812577544873e-13,1.9302606048762937e-13
2023-05-06 12:36:12,6.245359580363809e-13,9.8380261464536e-13,2.7896941670139617e-12
2023-05-06 12:36:42,6.947306598527703e-13,9.908377706513857e-13,1.6103234294783077e-12
2023-05-06 12:37:12,5.993331945706219e-13,9.993810917350968e-13,8.767718605173597e-13
2023-05-06 12:37:42,5.653247719924555e-13,1.0114530991878277e-12,1.5740766788630492e-12
2023-05-06 12:38:12,7.409968482713667e-13,1.0291768488762752e-12,1.2611628077460079e-12
2023-05-06 12:38:42,8.949800622241826e-13,9.903599931739901e-13,1.1187393395850472e-12
2023-05-06 12:39:12,9.143076044173048e-13,9.748804596662424e-13,1.3807755184118571e-12
2023-05-06 12:39:42,9.234367491103233e-13,9.684922307852294e-13,1.0735198799722347e-12
2023-05-06 12:40:12,1.0583501900374314e-12,9.645769477334954e-13,1.051733283126792e-12
2023-05-06 12:40:42,1.2621567558217483e-12,9.618141320521793e-13,9.970527361633277e-13
2023-05-06 12:41:12,1.2847815488771362e-12,9.597893397145205e-13,1.2942094620105872e-12
2023-05-06 12:41:42,1.1340106469186188e-12,9.583298102540234e-13,1.5160639420627696e-12
2023-05-06 12:42:12,1.106719021251586e-12,9.57347149288454e-13,-3.204991804605745e-13
2023-05-06 12:42:42,1.1042865789180821e-12,9.56787629627962e-13,1.6609329370905082e-12
2023-05-06 12:43:12,1.0934361612134426e-12,9.566132249841892e-13,1.795443281354408e-12
2023-05-06 12:43:42,1.0547903400878713e-12,9.5679345708063e-13,2.2366825516098348e-13
2023-05-06 12:44:12,9.521865185392513e-13,9.573011489207442e-13,1.642993782185481e-12
2023-05-06 12:44:42,8.993997903385265e-13,9.581103870412781e-13,-1.15742358047726e-13
2023-05-06 12:45:12,9.266911538621754e-13,9.591953081678903e-13,6.384086546154819e-13
2023-05-06 12:45:42,8.669256258502245e-13,9.6052951537071e-13,4.626248670822948e-13
2023-05-06 12:46:12,8.393179712095084e-13,9.620857807608077e-13,9.278050979824837e-13
2023-05-06 12:46:42,8.24871505628553e-13,9.638358104384331e-13,1.5091040916484215e-12
2023-05-06 12:47:12,8.323045851459027e-13,9.657500962420416e-13,-6.61071869651774e-13
2023-05-06 12:47:42,8.098889508878441e-13,9.677976665604966e-13,-9.151845726568032e-14
2023-05-06 12:48:12,8.008425904991514e-13,9.699460242009547e-13,6.618997861984353e-13
2023-05-06 12:48:42,7.830885042992672e-13,9.721612979064403e-13,-9.70286087987568e-14
2023-05-06 12:49:12,7.847206620295281e-13,9.744082557032367e-13,1.2524082656405748e-13
2023-05-06 12:49:42,7.845148770313335e-13,9.76650402465227e-13,3.456066186147714e-13
2023-05-06 12:50:12,7.813937911699775e-13,9.788502149399564e-13,-4.7543048183703855e-14
2023-05-06 12:50:42,7.739374645758109e-13,9.809691312751726e-13,6.101767022061727e-13
2023-05-06 12:51:12,7.758976807306036e-13,9.829678383630874e-13,-1.3088587020028788e-13
2023-05-06 12:51:42,7.811755484954673e-13,9.848063289342713e-13,-4.4549666973729905e-13
2023-05-06 12:52:12,7.631896459296501e-13,9.8644419293562e-13,8.387716939118491e-13
2023-05-06 12:52:42,7.546710277660928e-13,9.87840896848232e-13,-4.1430420783194396e-13
2023-05-06 12:53:12,7.050168536563899e-13,9.88956133138038e-13,2.628021868296346e-13
2023-05-06 12:53:42,6.414761926247633e-13,9.897500267377014e-13,4.43188407417037e-13
2023-05-06 12:54:12,6.356397477597674e-13,9.90183626889607e-13,4.68984165610912e-14
2023-05-06 12:54:42,6.297049609042716e-13,9.90219084116174e-13,4.3164749011283035e-13
2023-05-06 12:55:12,6.312889405273879e-13,9.898200081553775e-13,3.1460704280005094e-13
2023-05-06 12:55:42,6.308740165018884e-13,9.889518061453954e-13,1.8856761871441188e-13
2023-05-06 12:56:12,6.410605503488368e-13,9.875819455617085e-13,3.168025167735231e-13
2023-05-06 12:56:42,6.753340590933092e-13,9.856802475300062e-13,-8.033219391661223e-14
2023-05-06 12:57:12,7.046995887440592e-13,9.832192661006539e-13,1.3879377837475896e-12
2023-05-06 12:57:42,7.308998457383915e-13,9.801745874164076e-13,5.155665982539309e-13
2023-05-06 12:58:12,7.549058283350604e-13,9.765250117102255e-13,2.8147504786337996e-14
2023-05-06 12:58:42,7.818267569437331e-13,9.722528215254362e-13,1.814226272490102e-12
2023-05-06 12:59:12,8.168109844421188e-13,9.673438782978712e-13,2.5532351411440904e-13
2023-05-06 12:59:42,8.399464855795511e-13,9.61787774466566e-13,4.2221379181802067e-13
2023-05-06 13:00:12,8.500085068034116e-13,9.560389005950916e-13,1.1529589747510223e-12
2023-05-06 13:00:42,8.560947157410535e-13,9.503184156175135e-13,9.152156718773863e-13
2023-05-06 13:01:12,8.493618872914178e-13,9.439313428361271e-13,1.8096700135496618e-12
2023-05-06 13:01:42,8.304773368254046e-13,9.368802205598248e-13,1.1049877862537882e-13
2023-05-06 13:02:12,8.100653276460496e-13,9.291711483813481e-13,1.4428480186353324e-12
2023-05-06 13:02:42,8.030929686778317e-13,9.208134020464726e-13,1.1251116837188736e-12
2023-05-06 13:03:12,7.983002783691188e-13,9.118193255377319e-13,1.2229566824966916e-12
2023-05-06 13:03:42,7.949863942771411e-13,9.022038103807635e-13,4.664404331240374e-12
2023-05-06 13:04:12,7.960137847623508e-13,8.919837818248954e-13,-6.505096750689389e-12
2023-05-06 13:04:42,8.131480996436173e-13,8.811773663799005e-13,5.336066648097047e-12
2023-05-06 13:05:12,8.428754626604124e-13,8.698029170907955e-13,3.0908357802894603e-12
2023-05-06 13:05:42,8.845280309278062e-13,8.578769972364667e-13,-1.0204357993459348e-12
2023-05-06 13:06:12,9.141595011108334e-13,8.454069594814062e-13,3.1210988466500064e-12
2023-05-06 13:06:42,9.319436071390564e-13,8.324149356713013e-13,1.521846551846738e-12
2023-05-06 13:07:12,9.280664566949166e-13,8.190085329362728e-13,2.7055836412393943e-12
2023-05-06 13:07:42,9.249782980830972e-13,8.052852147802295e-13,2.5949080358671083e-12
2023-05-06 13:08:12,9.116478430288134e-13,7.913314114620086e-13,1.8289373914427214e-12
2023-05-06 13:08:42,8.947327716434987e-13,7.772268285192374e-13,3.1719233091935325e-12
2023-05-06 13:09:12,8.734500502827481e-13,7.630457488594745e-13,1.446008119821937e-12
2023-05-06 13:09:42,8.527581190925332e-13,7.488576543678547e-13,1.665734089293681e-12
2023-05-06 13:10:12,8.329573632165862e-13,7.347274627640381e-13,4.611944386590984e-12
2023-05-06 13:10:42,8.203060481662409e-13,7.207157544175462e-13,1.3701614305912796e-12
2023-05-06 13:11:12,8.198388788595744e-13,7.068788265377034e-13,1.347070740792364e-12
2023-05-06 13:11:42,8.215483569407846e-13,6.932686480903217e-13,4.367472478724186e-12
2023-05-06 13:12:12,8.152634849832909e-13,6.799330750678656e-13,1.948455066383193e-12
2023-05-06 13:12:42,8.372091285296775e-13,6.669158301654606e-13,2.5170315978145843e-12
2023-05-06 13:13:12,8.370779109306894e-13,6.542565785774428e-13,2.5573281234712213e-12
2023-05-06 13:13:42,8.488985316197985e-13,6.41991056940199e-13,2.580134445584001e-12
2023-05-06 13:14:12,8.585587429500713e-13,6.301511958224724e-13,2.539537833450518e-12
2023-05-06 13:14:42,9.025372523972077e-13,6.187652960045867e-13,2.5770933681288572e-12
2023-05-06 13:15:12,9.35746783702475e-13,6.078582219687417e-13,2.473871829215106e-12
2023-05-06 13:15:42,9.536622394928127e-13,5.9745159012133e-13,2.3340076814146757e-12
2023-05-06 13:16:12,9.79693084369641e-13,5.875639770917326e-13,2.3173202946569208e-12
2023-05-06 13:16:42,1.0371002675498197e-12,5.782111423446483e-13,2.4572236284310587e-12
2023-05-06 13:17:12,1.1077860576572023e-12,5.694063049141629e-13,2.6159991992981313e-12
2023-05-06 13:17:42,1.15574610588293e-12,5.611602894832421e-13,1.2175957238120781e-12
2023-05-06 13:18:12,1.141206086499067e-12,5.534817837271924e-13,1.5652829124092775e-12
2023-05-06 13:18:42,1.092546195156441e-12,5.463775105474972e-13,2.8509556113354772e-12
2023-05-06 13:19:12,1.1058084150295615e-12,5.39852452090324e-13,1.633950847056027e-12
