UTC,x,y,z,xv,yv,zv,accx,accy,accz,nc_accx,nc_accy,nc_accz,Computed Density,
2023-05-06 07:20:42,5187360.94743626,-575282.574673964,-4481511.218936822,4945.122578719619,-368.44433255068697,5764.423631148056,,,,-5.963422999855084e-08,5.372882028176207e-09,-5.262786828552635e-08,-5.100003181616433e-13,
2023-05-06 07:20:57,5260820.940868544,-580729.860854626,-4394430.75396111,4849.319450838395,-357.84396682929514,5846.037398452278,,,,-1.061135002089486e-08,-6.793366424950875e-09,-9.745031270824711e-08,-5.258823266935596e-13,
2023-05-06 07:21:12,5332833.820892835,-586017.3968024908,-4306138.12488894,4752.174137792757,-347.1442943307453,5926.045517599355,,,,-6.808892116794141e-09,-1.1164000945917962e-08,-2.0424024604892566e-07,-1.052836364706381e-12,
2023-05-06 07:21:27,5403379.585758359,-591143.7076181885,-4216657.52885922,4653.712995856478,-336.3482289073361,6004.425655265672,,,,5.106095901652452e-08,-1.579467623358255e-08,-1.456788556453148e-07,-5.37078433082717e-13,
2023-05-06 07:21:42,5472438.765974412,-596107.3766592804,-4126013.6038480424,4553.962864232873,-325.4587175188145,6081.156051874205,,,,9.98052414047379e-08,-2.377844465772938e-08,-1.328037049219688e-07,-2.938057137600858e-13,
2023-05-06 07:21:57,5539992.161632032,-600907.0168233059,-4034231.2039708984,4452.950821856492,-314.478723813892,6156.215234448684,,,,1.7918640793368468e-08,-7.405901114587721e-09,-1.5225901783821882e-07,-7.265827849979296e-13,
2023-05-06 07:22:12,5606021.11888916,-605541.3009107837,-3941335.607063691,4350.704423657302,-303.41124508968807,6229.582302669172,,,,7.158733694723196e-08,-5.953691606386258e-08,-1.603368806613048e-07,-5.687483688314166e-13,
2023-05-06 07:22:27,5670507.260681463,-610008.9318269035,-3847352.2985538435,4247.251462438562,-292.25929691369396,6301.236646982597,,,,1.0423717355934059e-07,-5.547583858955818e-08,-2.337600637503101e-07,-8.615026571228716e-13,
2023-05-06 07:22:42,5733432.770988602,-614308.6729925566,-3752307.170514432,4142.620206501346,-281.0259342864807,6371.158248246921,,,,1.3993637626441569e-07,-4.7691024240847923e-08,-9.105843101764322e-08,1.063188962226304e-14,
2023-05-06 07:22:57,5794780.117585699,-618439.3184223287,-3656226.313618974,4036.839159600361,-269.7142324922377,6439.327391428979,,,,1.3975756729678324e-07,-4.394876484958843e-08,-1.9051006283632432e-07,-5.528080409407497e-13,
2023-05-06 07:23:12,5854532.342385738,-622399.7239898795,-3559136.206297096,3929.937291807109,-258.3273085165489,6505.724987520057,,,,3.562408057433686e-08,-3.3298500623502036e-09,-1.7281516573319777e-07,-8.349065052483869e-13,
2023-05-06 07:23:27,5912672.778101063,-626188.7768854423,-3461063.5161858,3821.94379849654,-246.86829737672116,6570.332269547842,,,,1.7881259761765023e-07,-8.169751619657717e-08,-2.548721251827146e-07,-8.245056368668244e-13,
2023-05-06 07:23:42,5969185.346503598,-629805.4277064719,-3362035.2799955,3712.8883099406576,-235.3403645155589,6633.13113266119,,,,2.2041386671389773e-07,-9.018133384497418e-08,-2.734084976196982e-07,-8.269030807887616e-13,
2023-05-06 07:23:57,6024054.266640915,-633248.6587609673,-3262078.7138003213,3602.8006649197205,-223.74668801215608,6694.103805477572,,,,2.743422955475694e-07,-8.489160119307115e-08,-1.8774300336588112e-07,-2.119433694658044e-13,
2023-05-06 07:24:12,6077264.357603614,-636517.5157918828,-3161221.382055833,3491.711101349933,-212.0904660652647,6753.233188367686,,,,2.336997395602225e-07,-8.032478893138517e-08,-1.4083995258928894e-07,-1.0040160476164716e-13,
2023-05-06 07:24:27,6128800.741834792,-639611.0764719165,-3059491.018561411,3379.6500515636985,-200.37490658758122,6810.502519344356,,,,2.3580958874447333e-07,-7.82540492405559e-08,-1.9087245162197064e-07,-4.1355352260805323e-13,
2023-05-06 07:24:42,6178649.155144508,-642528.4827577886,-2956915.6861102222,3266.6483264222597,-188.6032362279198,6865.895715235694,,,,2.479124647791764e-07,-7.838035742668836e-08,-2.305830242299578e-07,-6.435065204351306e-13,
2023-05-06 07:24:57,6226795.642426687,-645268.9090042744,-2853523.6065943637,3152.736920541926,-176.77869068255245,6919.397034586117,,,,3.1699248115302225e-07,-7.970129023426864e-08,-2.029946242210201e-07,-3.3175305573114705e-13,
2023-05-06 07:25:12,6273226.871543778,-647831.5948743524,-2749343.3093078774,3037.9471850304303,-164.90452310146233,6970.991423989977,,,,4.04862827707575e-07,-1.0283783680176128e-07,-1.2444375485642922e-07,3.2181119429794864e-13,
2023-05-06 07:25:27,6317929.824563226,-650215.8126270245,-2644403.4723445857,2922.310646461831,-152.9839954910976,7020.664176733799,,,,3.755078612499574e-07,-9.699545711061575e-08,-1.337571746695687e-07,1.4695188264257037e-13,
2023-05-06 07:25:42,6360892.11740396,-652420.8995971854,-2538733.0615954767,2805.859176784057,-141.02038783005182,7068.401284822862,,,,2.2508278796351533e-07,-1.032298374559204e-07,-6.26975271700303e-09,5.103669185351043e-13,
2023-05-06 07:25:57,6402101.685562702,-654446.2258782153,-2432361.181138578,2688.62481396092,-129.0169897540777,7114.189097621818,,,,3.1774480824253715e-07,-8.04567129586431e-08,-1.1632542529227408e-07,3.1762447753408634e-14,
2023-05-06 07:26:12,6441547.108995883,-656291.2275215415,-2325317.2000028957,2570.6399146458825,-116.97711155541873,7158.014695214045,,,,2.769439024774556e-07,-6.003696384482282e-08,-1.9779957538546e-07,-5.903895663204353e-13,
2023-05-06 07:26:27,6479217.291987609,-657955.3737431606,-2217630.614599852,2451.9369822211406,-104.90407313890029,7199.865525332384,,,,4.160708844125338e-07,-8.342062540744877e-08,-7.54794604596043e-08,4.1207580201109866e-13,
2023-05-06 07:26:42,6515101.791672997,-659438.2004592957,-2109331.1659195395,2332.548788294168,-92.80121220318613,7239.729775588815,,,,4.048474266937774e-07,-6.917677308759806e-08,-1.0062397581833693e-07,1.890404945864855e-13,
2023-05-06 07:26:57,6549190.493457825,-660739.2770994817,-2000448.7113540787,2212.5082324430186,-80.67187361079456,7277.595999254154,,,,3.1205194161998406e-07,-8.007206353521923e-08,-6.672449748279519e-08,1.7964997150572488e-13,
2023-05-06 07:27:12,6581473.942979502,-661858.2404462763,-1891013.3293250226,2091.8484579027813,-68.51941308582316,7313.453472355438,,,,4.6939287479119685e-07,-7.648116751024503e-08,-8.148902974625116e-08,3.324714768200299e-13,
2023-05-06 07:27:27,6611943.017855637,-662794.7607505935,-1781055.203561324,1970.6027315201334,-56.347190660208,7347.291831897403,,,,4.329640024280934e-07,-8.070063428622376e-08,-7.883953667686683e-08,2.370055638322786e-13,
2023-05-06 07:27:42,6640589.263393014,-663548.5747837506,-1670604.7179921102,1848.8045709310595,-44.158572735658474,7379.101436039305,,,,3.899199132462172e-07,-8.641546500598452e-08,1.6631386090537603e-07,1.65461684369784e-12,
2023-05-06 07:27:57,6667404.560774336,-664119.4530100826,-1559692.3511385473,1726.4876184820662,-31.956928693782928,7408.873013124208,,,,3.694917456442681e-07,-7.629849196888472e-08,-1.3047229741047772e-08,4.616388465714851e-13,
2023-05-06 07:28:12,6692381.466996812,-664507.2341455943,-1448348.759689785,1603.685764572419,-19.745633466011647,7436.598051075867,,,,1.9415032426195467e-07,-9.752141671981462e-08,-3.8084278397576554e-08,2.6106537220656374e-14,
2023-05-06 07:28:27,6715512.878499727,-664711.7906905803,-1336604.6834342314,1480.4330104094843,-7.528065307128038,7462.268426777085,,,,4.4696138168376365e-07,-8.883679103455222e-08,-5.4103264757188185e-08,2.2058980431724528e-13,
2023-05-06 07:28:42,6736792.373676124,-664733.0620308265,-1224491.016389338,1356.7635523802621,4.692389784494274,7485.876813366229,,,,4.750551987342533e-07,-7.717400707374367e-08,-8.195526723930868e-08,2.7730364207706117e-14,
2023-05-06 07:28:57,6756213.8731498625,-664571.0214370845,-1112038.7239051538,1232.7116721801094,16.912342266643503,7507.416280063715,,,,4.783337228531082e-07,-9.693132041466157e-08,4.249180030058142e-08,7.699472949073226e-13,
2023-05-06 07:29:12,6773771.984514296,-664225.7108344794,-999278.9024330744,1108.31179755817,29.12839616534555,7526.880684162624,,,,4.3061706911373676e-07,-9.468286754632516e-08,1.4799090997108522e-07,1.3467786220209275e-12,
2023-05-06 07:29:27,6789461.6599603165,-663697.2060889659,-886242.7078546596,983.5984241104925,41.33715392198317,7544.264277420777,,,,4.259337718082179e-07,-1.1652758924451945e-07,1.0715270226668849e-07,1.0369939466807787e-12,
2023-05-06 07:29:42,6803278.54309946,-662985.6501754466,-772961.402670783,858.6061727669659,53.53521807112891,7559.562101382295,,,,2.650476034204985e-07,-9.609719497927216e-08,3.394421721480967e-08,4.0682587113174963e-13,
2023-05-06 07:29:57,6815218.623990144,-662091.2200010676,-659466.2969704105,733.3697159698372,65.71919278294227,7572.769593915544,,,,4.267223250309371e-07,-1.0654914872620935e-07,4.9268830792925655e-08,5.769862092999402e-13,
2023-05-06 07:30:12,6825278.587057641,-661014.1610930027,-545788.7845755641,607.9238068769475,77.88568867674134,7583.882988399519,,,,5.117283521371974e-07,-7.701907522861262e-08,6.185694068072678e-09,3.006279535151281e-13,
2023-05-06 07:30:27,6833455.464421088,-659754.7529680779,-431960.2950665555,482.3032306762273,90.0313217854368,7592.898910733618,,,,4.688721961798592e-07,-1.0505489744794261e-07,1.676893052193762e-07,1.2637702239983563e-12,
2023-05-06 07:30:42,6839746.984608201,-658313.3424817007,-318012.3173237995,356.5428199603632,102.15272334715183,7599.814761388196,,,,4.231637547036371e-07,-1.458181548841253e-07,1.957851614720063e-07,1.3770057891839935e-12,
2023-05-06 07:30:57,6844151.224452551,-656690.3099468424,-203976.3642887661,230.67742890112547,114.24653242356965,7604.6283258320345,,,,3.8772548727195044e-07,-1.1824081602718195e-07,1.4257593761168863e-07,9.843098310285848e-13,
2023-05-06 07:31:12,6846666.95760255,-654886.1021681468,-89883.98584704357,104.7419505818594,126.30940416540112,7607.338154956659,,,,4.30595664013822e-07,-1.2065788013160272e-07,1.0540592022822981e-07,7.066335634153075e-13,
2023-05-06 07:31:27,6847293.3068039045,-652901.1994574451,24233.2555509913,-21.228705796776193,138.33800015227703,7607.943182068336,,,,4.39131879304e-07,-8.88031790324817e-08,1.5914521129048453e-07,1.0092750958234036e-12,
2023-05-06 07:31:42,6846030.094376632,-650736.1496636425,138343.784139926,-147.19960547644604,150.32899159048014,7606.443104709485,,,,5.371037623547181e-07,-8.27844609530004e-08,2.646940973904943e-07,1.630111609200215e-12,
2023-05-06 07:31:57,6842877.492038633,-648391.5339496344,252416.02302332045,-273.135801193258,162.27905482153926,7602.838003762364,,,,4.59277179842843e-07,-1.099969656470634e-07,2.3741942689614604e-07,1.4095582580428085e-12,
2023-05-06 07:32:12,6837836.369525011,-645867.999197203,366418.40409566055,-399.0023212187698,174.18487710131515,7597.128729232352,,,,3.435588169509174e-07,-8.922451899540107e-08,3.747994997138626e-07,2.2830536141118068e-12,
2023-05-06 07:32:27,6830907.946207645,-643166.2253183022,480319.3697592661,-524.7641861669274,186.04315273813324,7589.316523703817,,,,4.21270184958189e-07,-9.310439685883409e-08,2.346235931094398e-07,1.3082925187609047e-12,
2023-05-06 07:32:42,6822094.141988315,-640286.9586266894,594087.3956568671,-650.3864104857821,197.85059333584465,7579.403430953922,,,,2.9748037988497344e-07,-1.1350864603798527e-07,2.9707448456761654e-07,1.725076799521905e-12,
2023-05-06 07:32:57,6811397.226655206,-637230.978260556,707690.9799466126,-775.8340192374735,209.6039194080007,7567.391900712233,,,,4.291774047260333e-07,-9.744715423476435e-08,3.5740779535942124e-07,1.993168756341607e-12,
2023-05-06 07:33:12,6798820.169012252,-633999.1282540271,821098.6776079187,-901.0720861063971,221.29986981142622,7553.285205325134,,,,2.841479034287886e-07,-6.452749190533069e-08,2.3851462160884296e-07,1.2981516923088915e-12,
2023-05-06 07:33:27,6784366.286706964,-630592.2852415072,934279.0783411697,-1026.0657232123613,232.9351930235186,7537.087024208646,,,,3.741445713245639e-07,-7.348317354605172e-08,3.0858203903250114e-07,1.6320077713952668e-12,
2023-05-06 07:33:42,6768039.593745401,-627011.3913625877,1047200.8539093554,-1150.7801477945752,244.50665766069145,7518.801842440513,,,,4.6429476796561175e-07,-8.800297024436077e-08,3.3310103675354696e-07,1.653109234501956e-12,
2023-05-06 07:33:57,6749844.451732095,-623257.4209886056,1159832.7228534543,-1275.1806347126894,256.0110432865065,7498.434541472453,,,,3.559624879301282e-07,-8.242230464805544e-08,4.4873985594051646e-07,2.4487378393958276e-12,
2023-05-06 07:34:12,6729785.916306877,-619331.411912695,1272143.5087637969,-1399.2325841887243,267.4451531141016,7475.990782590394,,,,2.3491213241300102e-07,-7.927744627433952e-08,4.921182947814629e-07,2.819577840742652e-12,
2023-05-06 07:34:27,6707869.388847914,-615234.433818004,1384102.093842958,-1522.901462761985,278.80580186846277,7451.476617486387,,,,2.791762501175299e-07,-6.31822845154062e-08,3.814534668133973e-07,2.03339613239225e-12,
2023-05-06 07:34:42,6684100.959651407,-610967.6205259366,1495677.489693139,-1646.15287687854,290.0898266723932,7424.898879642848,,,,2.0556802660109952e-07,-5.79071064432668e-08,3.72639667123309e-07,2.0429614231735832e-12,
2023-05-06 07:34:57,6658487.062313114,-606532.1375163121,1606838.7781599164,-1768.9525131048365,301.2940763475692,7396.264793817494,,,,2.706086519310702e-07,-7.44106863903582e-08,4.5735750808795217e-07,2.4414836312814014e-12,
2023-05-06 07:35:12,6631034.814708985,-601929.2127643512,1717555.1926627446,-1891.2662385820672,312.4154241133423,7365.5823680789,,,,1.662524944379129e-07,-2.037124391396361e-08,3.956026390916634e-07,2.1962985515408046e-12,
2023-05-06 07:35:27,6601751.675537787,-597160.1053030215,1827796.0486625168,-2013.0600202269259,323.4507579630652,7332.859996799802,,,,1.6796838231414313e-07,-4.640469486449916e-08,4.4775653496031964e-07,2.481800435357284e-12,
2023-05-06 07:35:42,6570645.782509368,-592226.135900877,1937530.8382120086,-2134.3000434833584,334.3970005884214,7298.106836258692,,,,2.6222989824020715e-07,-4.330099512284136e-08,3.251496143441557e-07,1.5253021475496095e-12,
2023-05-06 07:35:57,6537725.611041579,-587128.6560605064,2046729.146741934,-2254.952605498451,345.2510942221114,7261.332416012573,,,,1.931642010788437e-07,-5.782475032134471e-08,4.0369100728909757e-07,2.09772175683901e-12,
2023-05-06 07:36:12,6503000.308373213,-581869.0784850551,2155360.7566028857,-2374.984231704604,356.0100245625729,7222.546996826712,,,,2.993759640190774e-07,-1.1866598015330965e-07,6.123602460661459e-07,3.1095530046956688e-12,
2023-05-06 07:36:27,6466479.355849442,-576448.845954012,2263395.5545461415,-2494.3615574269497,366.6707973304365,7181.761206415061,,,,1.4665665837299002e-07,-5.6540294446350003e-08,5.042386206355332e-07,2.7399665062586243e-12,
2023-05-06 07:36:42,6428172.899420031,-570869.4603516818,2370803.6480058413,-2613.0514292762573,377.2304548693673,7138.986409078076,,,,-1.5490129268158626e-07,-1.1581537728844182e-08,5.763143962056461e-07,3.820167160392528e-12,
2023-05-06 07:36:57,6388091.415943904,-565132.4529621338,2477555.260061002,-2731.0208089923126,387.6860570108846,7094.234346744384,,,,7.09394010200981e-08,-2.900853524057112e-08,4.2187718252151285e-07,2.361091989037024e-12,
2023-05-06 07:37:12,6346246.041312006,-559239.4135636801,2583620.855687284,-2848.2369075453475,398.0346969148914,7047.517535268873,,,,-2.3332017207167155e-08,-1.935534554853291e-08,2.472635491912456e-07,1.524837380986979e-12,
2023-05-06 07:37:27,6302648.238517653,-553191.9609867814,2688971.0268012136,-2964.667079594379,408.27348687206944,6998.848872454017,,,,1.0887705403916925e-07,-5.935197022743921e-08,4.7465826114034826e-07,2.5203382436851367e-12,
2023-05-06 07:37:42,6257310.119931623,-546991.7717762496,2793576.6311861384,-3080.279005323123,418.39958236783144,6948.242009966397,,,,1.5337752667932136e-07,-7.069081364718954e-08,4.1775031656143824e-07,2.0346887729202936e-12,
2023-05-06 07:37:57,6210244.120261444,-540640.5508172893,2897408.6650653817,-3195.0405328333127,428.4101611047894,6895.710964285891,,,,1.498982449277264e-08,-3.7157361520989696e-08,4.763025058807102e-07,2.727459070141037e-12,
2023-05-06 07:38:12,6161463.3141842,-534140.058642322,3000438.4125553416,-3308.9198563740447,438.3024464596205,6841.270457281427,,,,-2.3425528183906863e-10,-1.5542630293907678e-08,5.371956475208606e-07,3.1071798921629428e-12,
2023-05-06 07:38:27,6110981.093599193,-527492.0833075292,3102637.3066079635,-3421.885342933833,448.0736846992962,6784.935561745227,,,,-3.2121401538631744e-08,-2.857497383157437e-08,4.629718839410657e-07,2.7422135618540623e-12,
2023-05-06 07:38:42,6058811.479325058,-520698.46731691714,3203977.0876243105,-3533.905704311486,457.7211679779003,6726.722048773587,,,,-1.4340890874819934e-07,-5.711620987280952e-08,4.308294165866755e-07,2.859834735716279e-12,
2023-05-06 07:38:57,6004968.804075865,-513761.0802693231,3304429.6554533294,-3644.949832277442,467.242211634318,6666.646038981571,,,,-4.633059003111839e-08,-5.047056128582028e-08,4.3017435835679407e-07,2.5516571513663727e-12,
2023-05-06 07:39:12,5949468.019228101,-506681.84569508536,3403967.2402863754,-3754.9869936783266,476.6341778595252,6604.724352755249,,,,-1.0013292861543732e-07,-4.431470823629269e-08,3.58107826059495e-07,2.302854019127599e-12,
2023-05-06 07:39:27,5892324.382429444,-499462.71335091593,3502562.242364912,-3863.9866522372226,485.89445186473824,6540.974154583742,,,,-8.491552794254176e-08,-3.404951720575866e-08,4.3861725185223577e-07,2.6933207093817663e-12,
2023-05-06 07:39:42,5833553.757749922,-492105.6839675193,3600187.411788421,-3971.9186841068085,495.02046409004424,6475.413285597428,,,,-7.281376390722016e-08,2.5121803859384784e-08,4.0270834933409105e-07,2.463842005914362e-12,
2023-05-06 07:39:57,5773172.309505427,-484612.783764175,3696815.678511402,-4078.753175788826,504.0096702045025,6408.059918420457,,,,-1.2111656655378056e-07,-3.3218853556782335e-08,4.4254579645297554e-07,2.805522752378531e-12,
2023-05-06 07:40:12,5711196.7965730075,-476986.089940469,3792420.342050392,-4184.460642751637,512.859581564191,6338.9328750108625,,,,-1.7450142930641732e-07,-1.0675508144153412e-08,3.7132277164175775e-07,2.606085893472004e-12,
2023-05-06 07:40:27,5647644.271582521,-469227.7045465022,3886974.891786554,-4289.011817864377,521.5677408372615,6268.051296485086,,,,-1.9420268504433125e-07,-2.532660603460357e-08,3.678470887891194e-07,2.645738746851589e-12,
2023-05-06 07:40:42,5582532.367613925,-461339.77805412817,3980453.2069975133,-4392.377874632682,530.1317602531421,6195.434951259299,,,,-1.3241975072020296e-07,-6.91459498547431e-08,2.9313187344115477e-07,1.9991394640314146e-12,
2023-05-06 07:40:57,5515879.004763801,-453324.4845164909,4072829.3661942864,-4494.530208800343,538.5492859233699,6121.103915387246,,,,-1.645868641375614e-07,-1.9191915168192963e-08,3.294245534135598e-07,2.3248566016392606e-12,
2023-05-06 07:41:12,5447702.670745146,-445184.0438901428,4164077.8549249982,-4595.44066442728,546.818029926642,6045.078868173273,,,,-6.834609145300874e-08,-9.699350000946794e-08,4.960937660669629e-07,2.7625555126351367e-12,
2023-05-06 07:41:27,5378022.133862701,-436920.6989258168,4254173.366951069,-4695.081307906333,554.9357326495042,5967.380791986984,,,,-1.4452092411687545e-07,-1.695425655423577e-08,3.79248755955075e-07,2.4835764387182567e-12,
2023-05-06 07:41:42,5306856.717171761,-428536.73764755926,4343091.021849997,-4793.424646645878,562.90018174274,5888.031278208406,,,,-4.593996401069944e-07,4.122118191229873e-08,4.5438973916844816e-07,4.147414367567738e-12,
2023-05-06 07:41:57,5234226.017409323,-420034.47018399043,4430806.156837651,-4890.443418650057,570.7091871740761,5807.052229799007,,,,-2.799459135616189e-07,9.548970503203691e-09,3.09924895525171e-07,2.686823739024987e-12,
2023-05-06 07:42:12,5160150.171288636,-411416.2498087117,4517294.553867309,-4986.110843290501,578.360600914775,5724.466187035574,,,,-3.3609465521777793e-07,-5.259413127234325e-08,1.6813788583647238e-08,1.471181635960224e-12,
2023-05-06 07:42:27,5084649.58191715,-402684.45102836995,4602532.22169341,-5080.4003979539875,585.8522970707415,5640.295999296102,,,,-1.7351220460426475e-07,-6.72374448895674e-08,2.8211528046995227e-07,2.0608314108678113e-12,
2023-05-06 07:42:42,5007745.17800289,-393841.49013681186,4686495.6315376125,-5173.286110720361,593.1821962829131,5554.565115048064,,,,-8.53004422651793e-09,4.8974144906122064e-08,2.9529516876181106e-07,1.4531452933624061e-12,
2023-05-06 07:42:57,4929458.146639883,-384889.80420049175,4769161.490445608,-5264.742284533651,600.3482445428816,5467.297267955419,,,,-2.5684519489033164e-07,3.974213480528732e-08,3.2768652680204013e-07,2.6823612985306532e-12,
2023-05-06 07:43:12,4849810.182865595,-375831.87158909475,4850506.986291985,-5354.743771101514,607.3484427098281,5378.516733378543,,,,-3.6605322417671005e-07,5.998729768474931e-08,3.643902841687918e-07,3.3496899553392937e-12,
2023-05-06 07:43:27,4768823.231839252,-366670.1903870106,4930509.551128102,-5443.2656942811245,614.180824090236,5288.248057491986,,,,-3.1304147363186985e-07,-4.26802500008705e-08,2.0826192326239834e-07,2.3521498250155667e-12,
2023-05-06 07:43:42,4686519.731263644,-357407.2962342184,5009147.112883515,-5530.283717764092,620.8434969122147,5196.516328030484,,,,-3.015056764255064e-07,-9.377792115072836e-08,1.5894632454660496e-07,2.0607554120912694e-12,
2023-05-06 07:43:57,4602922.36076624,-348045.74353427225,5086397.851716423,-5615.773783198469,627.3346063817968,5103.346902164506,,,,-1.8927861500372956e-07,2.263994913764833e-08,2.506848231220715e-07,1.99613753976296e-12,
2023-05-06 07:44:12,4518054.275129633,-338588.12418943783,5162240.460821408,-5699.712404223581,633.6523706950862,5008.765673247241,,,,-3.719226731035974e-07,6.609793629097638e-08,2.242241574634818e-07,2.780462456971888e-12,
2023-05-06 07:44:27,4431938.862444758,-329037.047789531,5236653.893548083,-5782.076389663465,639.7950429708806,4912.7987961225845,,,,-3.657011218294315e-07,3.031925988050688e-08,2.116298407628392e-07,2.686426982912627e-12,
2023-05-06 07:44:42,4344599.968880823,-319395.15717585676,5309617.630829814,-5862.843157089745,645.7609430286797,4815.472935414576,,,,-2.834370098625527e-07,-3.389460767611041e-09,-5.384706724953503e-08,1.1828172625418464e-12,
2023-05-06 07:44:57,4256061.66494843,-309665.11173715745,5381111.42136358,-5941.990434061081,651.5484246825727,4716.814997635155,,,,-2.3089100675832697e-07,1.0798221150576381e-08,1.4212334153995698e-07,1.7351119357426293e-12,
2023-05-06 07:45:12,4166348.460445528,-299849.60380043637,5451115.557317044,-6019.496579336752,657.1559110243106,4616.852347067836,,,,-9.699241765304123e-08,-3.3699938395415074e-09,2.566848396057253e-07,1.49818425760642e-12,
2023-05-06 07:45:27,4075485.079995184,-289951.34144045576,5519610.605632107,-6095.340262178446,662.5818580626162,4515.612568150611,,,,-3.261175791635651e-07,3.589018132688082e-08,1.9588513655577344e-07,2.4523025061746312e-12,
2023-05-06 07:45:42,3983496.668233583,-279973.0627847522,5586577.688876927,-6169.500762656874,667.8247841964449,4413.123668167878,,,,-4.5920111091390936e-07,7.900461185261776e-08,2.147776561045589e-07,3.2456524427090792e-12,
2023-05-06 07:45:57,3890408.575479713,-269917.5204793583,5651998.2107440485,-6241.957666545671,672.8832398370882,4309.413868447028,,,,-3.44584525358016e-07,3.663736142245355e-08,8.578539212322767e-08,2.1540645213899156e-12,
2023-05-06 07:46:12,3796246.5547706583,-259787.49519151647,5715854.143797297,-6312.691171621118,677.7558410549453,4204.511823641007,,,,-3.4599941844959403e-07,3.968495715378495e-08,-7.110613964300683e-08,1.6162095788491438e-12,
2023-05-06 07:46:27,3701036.555507657,-249585.78128727592,5778127.74818812,-6381.681789734824,682.441238699343,4098.446399051887,,,,-2.934680196631234e-07,3.658999842004462e-08,5.530327307212701e-08,1.797963953060975e-12,
2023-05-06 07:46:42,3604804.909830471,-239315.19990670425,5838801.865547176,-6448.910677037083,686.938157076203,3991.246869252704,,,,-1.9233223813586164e-07,4.231392508602383e-08,1.0399912220293572e-07,1.4266578221482016e-12,
2023-05-06 07:46:57,3507578.136781931,-228978.58483591906,5897859.631140197,-6514.359311094163,691.2453574638895,3882.9427054830103,,,,-3.157737351600076e-07,5.805037611716912e-08,9.478954599018152e-08,2.0871615931780637e-12,
2023-05-06 07:47:12,3409383.120278627,-218578.7936712195,5955284.773294012,-6578.009810837517,695.3616755739376,3773.563756377459,,,,-4.4458207071329525e-07,6.3717003284669e-08,1.116971581893722e-07,2.8702032769877347e-12,
2023-05-06 07:47:27,3310246.921396683,-208118.69531193448,6011061.319820305,-6639.844617412365,699.2859841564599,3663.1400593850376,,,,-3.720298575871084e-07,7.109697314211516e-08,-2.3260009918146807e-08,2.0598404480961106e-12,
2023-05-06 07:47:42,3210196.944976586,-197601.18005933054,6065173.903409072,-6699.846819453762,703.0172296827147,3551.7020298169928,,,,-3.472802649895357e-07,3.299935791289954e-08,-1.3058575198954259e-07,1.59415849830011e-12,
2023-05-06 07:47:57,3109260.7632693793,-187029.1486940396,6117607.461794271,-6757.999836162366,706.554394051791,3439.2802669699618,,,,-2.767886622123683e-07,6.904987862044187e-08,-1.1652666387362842e-08,1.5902015130131267e-12,
2023-05-06 07:48:12,3007466.274403958,-176405.5225122174,6168347.54800739,-6814.28776151139,709.8965271529584,3325.9057282199115,,,,-2.7945175862242877e-07,7.25499881559788e-08,-4.0177524418538724e-08,1.5415663624457762e-12,
2023-05-06 07:48:27,2904841.533932272,-165733.2321997373,6217380.025419604,-6868.695028645799,713.042711447907,3211.6095415550362,,,,-3.4228540579661626e-07,7.220178274702782e-08,-6.44055422327483e-08,1.8574894520562996e-12,
2023-05-06 07:48:42,2801414.90122064,-155015.22548582067,6264691.383463303,-6921.206752624976,715.9920916978283,3096.42315933313,,,,-3.1459604610262204e-07,7.435149698697963e-08,-6.926746198843148e-08,1.7055627593397391e-12,
2023-05-06 07:48:57,2697214.8826585826,-144254.45833600592,6310268.426928543,-6971.80838994139,718.7438444014025,2980.378191997279,,,,-2.8745056424028803e-07,5.726531415728431e-08,-7.198420703957709e-08,1.5486335254703354e-12,
2023-05-06 07:49:12,2592270.268914057,-133453.90261775162,6354098.595974827,-7020.486080905421,721.2972107077678,2863.5065579621505,,,,-3.482264996357287e-07,9.569947220788855e-08,-8.43879419676341e-08,1.9222442155985363e-12,
2023-05-06 07:49:27,2486609.9876218685,-122616.53767919587,6396169.650640136,-7067.226311499754,723.651466004751,2745.840326307707,,,,-3.013853633326846e-07,6.374121966357116e-08,-1.207529400915064e-07,1.5598947105403655e-12,
2023-05-06 07:49:42,2380263.2300057816,-111745.35688927409,6436469.995106913,-7112.016266578405,725.8059579844771,2627.4118608035133,,,,-2.9913801169456633e-07,8.629388714709307e-08,-2.0633206254672132e-07,1.3925070454579472e-12,
2023-05-06 07:49:57,2273259.3136059907,-100843.36004108356,6474988.357847513,-7154.843484795118,727.7600729715089,2508.253665889684,,,,-2.61179854188498e-07,5.8108199474382616e-08,-1.3591466885287673e-07,1.3275378758399553e-12,
2023-05-06 07:50:12,2165627.797639456,-89913.55860357179,6511714.120349438,-7195.696221131206,729.5132795158613,2388.3985139989504,,,,-2.3208681110276075e-07,2.5283084417737633e-08,-1.4693640260077245e-07,1.1305780664102543e-12,
2023-05-06 07:50:27,2057398.3569294652,-78958.96901191381,6546636.992490899,-7234.5630899679045,731.0650872957393,2267.87930394029,,,,-2.525087241522783e-07,4.55988974079613e-08,-1.2427865847541852e-07,1.334763928598278e-12,
2023-05-06 07:50:42,1948600.8870478484,-67982.61589034495,6579747.344697756,-7271.433426958567,732.4150882766576,2146.7291720350586,,,,-3.067282130508886e-07,1.664742710349998e-08,-1.6146812953365952e-07,1.6033170097794678e-12,
